text,labels,start
vải tốt,2,5
"Nhổ rất sạch do mình quen nhổ nên k thấy đau lắm, nói chung máy ngon giá rẻ 👍🏻 độ bền thì để mình sài thêm vài tháng đến 1 năm sẽ sửa review",2,5
Chất nóng lắm shop ơi,0,2
Hàng đẹp cám ơn shop nhé,1,3
Ưng lắm luôn,2,5
Ko dám mặc luon,0,1
"Sản phẩm kém, không giống hình, shop phục vụ quá kém",0,1
"lần 2 mua hàng của shop. cả 2 lần đều rất ưng ý, giao hàng nhanh, chất luợng tuyệt . sẽ ủng hộ dhop nữa",2,5
"Chất lượng sản phẩm tốt, nhưng hình in k đc sắc nét và đẹp như trên hình. thanks shop",2,4
áo rất đẹp <3,2,5
Chất lượng sản phẩm trên cả tuyệt vời😍 rất mê luôn...,2,5
Chắc chắn sẽ quay lại,2,5
Hàng OK nhé giao hàng nhanh,2,4
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,2,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền,2,5
Feedback cho shop nhé 😊😊,1,3
☙☙,2,5
Đã mua tại Shop 3 lần chỉ duy nhất lần này mắc lỗi N đã giải quyết ổn thỏa,2,5
Vải đẹp vải rata đẹp giá ok cực xinh cực xinh mọi người ủng hộ shop đi,2,5
Vải hơi khác,1,3
Ủng hộ shop,1,3
Áo rất đẹp,2,4
- Mình thấy khô gà hơi dở..,0,1
Bơm yếu,1,3
Shop phục vụ rất tốt,2,5
"Sp giao k đúg hình ,",0,2
"Hang kém chat lượng,",0,1
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt cực kì chuyên nghiệp Rất đáng tiền Thời gian giao hàng rất nhanh Sẽ ủng hộ dài2,2,5
San pham ok .rat haj long,2,4
Nhưng giao hàng hơi lâu nhưng không sao rất đáng tiền😘😘😘,2,4
Phải bấm mấy lần liên tục thì mới mở được,1,3
"Sản phẩm k giống hình lắm, mặc 2 lần dạn hết đường chỉ",0,2
Chất lượng sản phẩm tuyệt vời!!,2,5
"Áo xinh, chất vải ổn, thời gian giao hàng nhanh, mặc dù hơi tiếc shop bán hết 1 bộ rồi nên không đặt được, vẫn ủng hộ shop ạ",2,4
Hàng đẹp ak,2,4
Vải đẹp mảt Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Hàng đúng như chất lượng quảng cáo,2,5
Giao lộn màu,0,1
"Quà xinh, cảm ơn shop",2,5
Dc nhưng cảm giác lọc ko sạch cho lắm,0,2
Chất luọng sản phẩm khá tốt,2,4
Mới dùng thử máy chạy yếu,0,2
"Rất đẹp và rẻ, sẽ ủng hộ",2,5
Áo xinh lắm.đẹp hơn mong đợi,2,4
Màu k như hình,1,3
Thuốc dùng rất tốt,2,5
